a	INDEX	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	VALIDATION
	46791	0	1	50	5	10.0	492	2	1	50	49	1.020408163265306	38	49	0.7755102040816326	50	50	1.0789890300888975e-05	6.163779439090829e-05	3.4593487417678415e-05	1.7817745186167415	1	1	1.0	9	16	0	1	0.0	0.0	0.0	1	0.02	1	0.02	1	0.02	0	0	1	1	0	0	1	1	0	0	6	390	0	0	463	432	138	249	462	271	9	6	5	487	0.022140221402214017	0.01026694045174538	0.01948051948051948	1	10	420	25574	894043.1	30	2	1	develop@3	game@3	https://en.wikipedia.org/wiki/Namco :Q309996	P408-1 :software engine@en	https://en.wikipedia.org/wiki/We_Love_Katamari :Q2268510	0
	47102	0	1	588	6	98.0	2100	0	2	110	115	0.9565217391304348	109	94	1.1595744680851063	115	115	0.06120128435515269	4.8772925186002205e-05	0.035485525607507645	0.0013744456183476493	1	1	1.0	64	9	0	0	0.0	0.0	0.0	1	0.0017006802721088435	1	0.008695652173913044	1	0.008695652173913044	0	0	1	0	16	0	1	1	0	0	372150	8	0	0	110	115	109	94	115	115	1	1	1	588	0.008695652173913044	0.0017006802721088435	0.008695652173913044	1	1	30	899332	177427.1	390	0	2	artist@3	hometown@3	https://en.wikipedia.org/wiki/Matt_McAndrew :Q19348326	P27 :country of citizenship@en	https://en.wikipedia.org/wiki/Philadelphia,_PA :Q1345	0
	46684	0	1	47	8	5.875	654	5	3	42	64	0.65625	12	13	0.9230769230769232	65	31	0.00015815707625250425	7.666501003263221e-06	8.799554679679246e-05	0.08712373844289441	1	1	1.0	16	68	0	0	0.0	0.0	0.0	2	0.0425531914893617	2	0.030769230769230767	1	0.03225806451612903	1	0	-1	0	6	14	1	1	0	1	347	7	0	0	18512	29660	381	333	29512	1972	411	39	401	19683	0.019776876267748482	0.020372910633541637	0.013926538357278395	1	313	3646	791	827193.1	12	5	3	chassi@3	team@3	https://en.wikipedia.org/wiki/Spice_Engineering :Q3966692	P1716 :brand@en	https://en.wikipedia.org/wiki/United_Kingdom :Q145	0
	46898	0	1	27	6	4.5	112	2	4	5	7	0.7142857142857143	5	7	0.7142857142857143	7	7	0.0012317511611909574	1.0	0.5562241248957747	1.7978364390206558	1	1	1.0	10	10	0	0	0.0	0.0	0.0	1	0.037037037037037035	1	0.14285714285714285	1	0.14285714285714285	0	0	-1	1	0	0	1	1	0	0	45	17489881	23	4	5	7	5	7	7	7	1	1	1	27	0.14285714285714285	0.037037037037037035	0.14285714285714285	1	1	2	802669	311324.1	1	2	4	feder_unit@3	minor_feder_unit@3	https://en.wikipedia.org/wiki/Provinces_of_Argentina :Q44753	P31-1 :instance of@en	https://en.wikipedia.org/wiki/Buenos_Aires :Q1486	0
	40269	0	1	50	10	5.0	71	1	2	8	8	1.0	3	2	1.5	8	3	0.00012517583262023225	3.887855209632061e-06	6.935363306792653e-05	0.056058421709850544	1	1	1.0	11	11	0	0	0.0	1.0	1.0	3	0.06	3	0.375	2	0.6666666666666666	0	0	1	1	0	0	1	1	1	1	554	4	1	306	8	8	3	2	8	3	3	2	3	50	0.6666666666666666	0.06	0.375	1	1	3	1053072	274588.1	18	1	2	rush_class@3	wheel_arrang@3	https://en.wikipedia.org/wiki/Furness_Railway_Class_D5_0-6-0 :Q5509656	P2978 :wheel arrangement@en	https://en.wikipedia.org/wiki/0-6-0 :Q2922269	1
TEST	40255	0	1	441	7	63.0	1182	4	0	376	413	0.910411622276029	376	402	0.9353233830845772	419	419	0.002673795973833249	0.00048159168268077136	0.001600288061612501	0.3009406207751774	1	1	1.0	35	10	1	0	0.0	0.0	0.0	23	0.05215419501133787	23	0.054892601431980916	23	0.054892601431980916	0	0	1	1	18	0	1	1	0	0	10308	25	0	0	376	413	376	402	419	419	23	23	1	441	0.054892601431980916	0.002267573696145125	0.054892601431980916	1	1	329	877608	265279.1	70	4	0	airport@3	citi@3	https://en.wikipedia.org/wiki/San_Luis_Obispo_County_Regional_Airport :Q7414748	P127 :owned by@en	https://en.wikipedia.org/wiki/San_Luis_Obispo,_California :Q49012	1
	46991	0	3	69	10	6.9	167	2	1	49	49	1.0	39	49	0.7959183673469388	49	49	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	9	9	0	0	0.05882352941176471	0.0	0.05882352941176471	1	0.014492753623188406	1	0.020408163265306117	1	0.020408163265306117	0	0	1	1	0	0	1	1	0	0	150	48884	20	0	49	49	39	49	49	49	1	1	1	69	0.020408163265306117	0.014492753623188406	0.020408163265306117	1	1	22	1155439	402653.3	34	2	1	citi@3	team@3	https://en.wikipedia.org/wiki/Barreiro_(city) :Q217394	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/GD_Fabril :Q808788	0
	46754	0	1	281	2	140.5	454	1	0	89	89	1.0	60	89	0.6741573033707865	86	86	0.00650103995758481	0.12161208911540765	0.07064224642631478	1.7215206943094354	1	1	1.0	10	11	0	0	0.0	0.05	0.05	20	0.0711743772241993	20	0.2325581395348837	20	0.2325581395348837	0	0	1	1	0	0	1	1	0	0	150	48884	10	1	1818	1818	205	1813	1778	1774	644	642	644	5992	0.36189402480270577	0.10747663551401868	0.3622047244094488	1	25	645	9786	734237.1	265	1	0	municip@3	settlement@3	https://en.wikipedia.org/wiki/%C5%BDelezniki :Q3440936	P131-1 :located in the administrative territorial entity@en	https://en.wikipedia.org/wiki/Rudno,_%C5%BDelezniki :Q635680	1
	40090	0	3	40	4	10.0	40	-1	1	36	36	1.0	1	36	0.027777777777777776	36	36	0.0008120812173826968	0.002224377385106343	0.0015381007325450708	1.4461844650614666	1	1	1.0	0	17	0	1	0.0	0.0	0.0	1	0.025	1	0.027777777777777776	1	0.027777777777777776	1	0	1	1	0	0	-1	1	0	0	26	275	2	1	334884	334884	14832	75404	334872	329623	765	764	569	459040	0.002317799425404174	0.0012395433949111188	0.002284454955923457	1	23472	111464	6	518966.3	17	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Bob_Odenkirk :Q888178	P58-1 :screenwriter@en	https://en.wikipedia.org/wiki/Relative_Strangers :Q955897	0
	46946	0	7	195	6	32.5	1557	0	4	189	212	0.8915094339622641	189	79	2.392405063291139	210	210	6.967560740857457e-06	6.487039310453495e-06	4.737855468766693e-06	1.3691931620155835	1	1	1.0	87	87	0	0	0.0	0.0	0.0	4	0.020512820512820516	4	0.01904761904761905	4	0.01904761904761905	0	0	1	1	1	1	1	1	0	0	5	4	0	0	189	212	189	79	210	210	4	4	3	195	0.01904761904761905	0.015384615384615384	0.01904761904761905	1	1	82	1067503	348075.7	137	0	4	countri@3	previous_govern_power@3	https://en.wikipedia.org/wiki/Philippines :Q928	P807 :separated from@en	https://en.wikipedia.org/wiki/United_States :Q30	1
